,Соотношение матрица-наполнитель,"Плотность, кг/м3","модуль упругости, ГПа","Количество отвердителя, м.%","Содержание эпоксидных групп,%_2","Температура вспышки, С_2","Поверхностная плотность, г/м2","Потребление смолы, г/м2","Модуль упругости при растяжении, ГПа"
403.0,0.4772901252187966,0.46484684128964043,1.154128124725229,-0.716260647738763,0.9050712673501595,-0.660894841996354,0.3254241898550486,-0.5834193207665994,68.3145249764711
598.0,-0.8413643571618834,1.7598275664127374,-1.4070713990928698,-2.1033075531710237,0.9751688455567116,0.05632457680616774,0.011584955688089166,-1.2212194029288366,78.6983459125028
817.0,-0.7301733585597668,0.2899728790966466,-0.9059283918593789,0.003292571642121418,-0.3736729549105226,0.3314166632615417,0.577193307426145,1.7604601126724952,73.6908900625163
244.0,-0.07306887634479983,-0.012114224766537235,-1.309167124254032,0.7153199855914115,-0.6250402794528267,-2.4774519561881063,0.30156676248020126,-0.8199918196522762,69.5720345288308
320.0,0.41861258550733027,-0.6059253325930163,1.0999238293232814,-1.6980227877405585,1.3118925403467492,0.2004102608789617,-0.4825269410530693,-1.399145331329035,76.4937677824552
933.0,-2.4043627623866364,-0.26757841424647066,-1.2362051341666105,0.27026252249026733,0.36983885030367486,2.5024979254217805,-1.224312237172299,0.24823660479239715,76.2927108910796
664.0,0.8617638488071934,-0.7864265025655588,-0.4070008257750074,1.6067447049457841,-0.44711861711579765,1.0977648883892115,0.06388748883708806,-0.4263195305548898,71.4145352352466
692.0,0.8465342523866289,0.4905730093528284,-0.24381798158820556,0.017612050591811163,-0.18628668473719837,-1.8633115348184246,3.204722107793812,0.8634179739387811,73.1946167423132
507.0,0.9573464982106129,-1.1583903471963906,-0.006680929884740887,1.041613557325627,0.8351431081971852,1.3092129537679453,1.7452676624362766,0.28080565060651663,67.6718790040783
932.0,2.178555404172756,0.8228224868421404,-1.5348631513800652,0.20294790904946125,-0.7490752356981838,-0.46672331545903795,0.5045587151999865,0.6289545417021594,67.8306559406844
644.0,-0.46530288458286917,-1.7659358152966338,-0.4960590954474491,-1.0645221999981906,0.7352713531962207,-0.10918273068955459,-0.41964162243181946,0.48975793384569394,71.4298280405585
766.0,0.38018821115335955,-0.11463895645874476,-0.3967616732446343,-0.04437858129189849,-1.2088111205036745,0.5004347499055007,1.2266372634552425,-0.0024643978427908637,70.1343870080189
104.0,-0.579118656985898,0.5452190548450145,-2.235195366565253,-1.8205898760827648,0.11173444802639212,0.8025519996818625,-1.3854078946093753,0.04740668058970341,69.1157624262968
27.0,0.41626448626232077,-0.7906643281741803,-0.8165184876168057,-0.16281761074147955,-1.8484565780114837,1.0526932940437428,0.10154333716155452,0.9459220840657139,72.3457087941471
969.0,0.7916657108856197,-1.0051483843945603,0.14186486917350222,-0.8983437045696808,1.807964627611624,-0.2684727579949417,1.8668526022987648,0.5162950846454071,77.0397504557525
474.0,0.05397241294743998,0.3927794830931657,-1.0558907076104598,-0.009456642122253367,-0.8709483792882713,-1.2447379111129449,-1.605106231673141,-2.0092283832903246,67.2656478969931
119.0,0.04302094414936154,0.8065657546837398,1.0813135053571243,0.9578206939298728,-0.778893212018223,-1.2360992234970216,-0.24183570304157373,2.7691040903428936,69.2523053356914
339.0,-0.04201166742507352,0.0341731835297721,-0.4846849783078184,0.7041953073580273,1.2709889945415387,-1.00844195152754,-1.0154153384988953,-1.3902163061684711,76.4521192387676
6.0,-0.39574211315603897,-0.8952000679607216,0.17929309349070335,0.05317200872665741,0.012916061619703535,-0.04053700490711902,-1.0243685118484769,0.00848784036134192,70.0
90.0,-0.8657931820031743,-0.6986897959154627,0.6348518941216394,0.22721453074920833,-0.10953422228877333,1.2078296005602698,0.6464101982301653,-1.8291321325566146,67.0265082250484
976.0,0.22712562586504026,0.14276355301288127,1.0573404541798779,0.30039182524274327,-1.1496997541042724,-0.6158593922010664,-0.10008475821529404,0.40246447219399617,68.2391690962637
654.0,-0.17911014894580515,-0.19699491734592314,-0.9017158694795909,-0.4833307332605486,0.7542613592325205,0.8937507679431225,-1.3955523600250752,0.07761503931462778,73.1964633528916
133.0,1.1317545071242197,1.038846019674546,2.0617204409605803,-2.320368281735612,1.0983705101519887,0.8266080099959119,0.21391781482844585,0.07761486874339457,69.0164826583692
721.0,-1.1093500345949598,0.43917984464500887,0.272035174845409,0.0030504800811234343,-0.05433627524808327,-2.8186456962177324,0.30994576728631745,-1.2767405528560956,72.7599590100641
731.0,-1.7727862755509731,-0.8264354785281951,0.7458224048281089,-0.07921538162755411,0.06521106653817041,-1.6847213296216892,-0.011582811796925354,-2.1198352383786614,66.4823827565976
142.0,0.07489406850959703,0.29486397863217406,0.6534425145392606,0.641892596977914,0.07436679412617173,0.18746669368217106,-0.8730860344914992,0.40917488207386576,70.9418768394867
259.0,-0.9842758243654963,1.914556600111661,0.8234702941388929,0.5760939787513539,-1.185588474645259,-0.1354487779232903,0.0779114890135608,-1.2687455598200643,76.0071148762477
819.0,-0.045283262186708216,1.0505518595450711,-1.541936232908943,-2.659036573618475,-0.8183707561804237,-1.8139056041950952,-0.568288310729251,-0.3169717617903153,75.9670774048573
632.0,-0.33729056809308633,-0.21371780866642395,2.2493558120270127,0.4221116290687746,0.94871258158516,1.1588902632428584,0.12777438858560156,-1.8256001104557298,71.5315212994143
180.0,0.0675940125591335,-0.39347959216287015,-1.5379553304186115,0.008909970139793257,-0.5110371776030458,1.40455891045691,-1.7688193084798602,0.9900964169533819,72.1463596379168
737.0,-0.47385138358283274,0.3488098003087091,-0.35382585175362086,-1.8689116495939178,0.21254428266690897,-1.0612583639286912,0.833065193787991,0.19519402499166313,72.601549971144
49.0,1.345800347315308,0.1860454813002007,1.5219262249017513,0.23087190135557908,-0.2813411847820133,0.8665241567754925,0.9150086418307278,-0.4995098610992737,70.3554640267673
877.0,2.7886020021636724,1.616208024278104,1.5203336029251346,-0.06004561370052204,-0.875076303448387,-1.5746726713168033,-0.10838206761966028,0.003988022729233554,66.6574953920545
762.0,0.6299771959732433,1.375957267082968,-0.09866638073463227,-0.13048631137881564,-0.4054126064109247,1.9796002228399274,-0.4975727714688729,0.0268609742170151,73.1871068991295
527.0,0.6820500590004887,-1.8371232289704207,0.6622241887999483,-1.8664642451109712,0.7084241508437629,-0.9050862456521154,-1.7308086775014782,1.4738828308256287,71.9040952104855
639.0,-1.7168877466641657,-0.14864739600427057,0.09076003115355596,0.2639442161852259,-0.3783130952783951,0.1412837442657999,2.041975977337753,-0.3609934660104273,70.4389214730807
879.0,-0.49602006001718524,-1.4870256306550922,-0.17345853732005853,0.5263395745474572,-1.5378408388075344,0.20910484199938,-0.7789613768637537,0.6620208538195991,74.7868452100172
521.0,0.4810974474386822,0.2736166188802817,0.41145808016697943,1.3072750337760595,-1.8905528923617874,-0.3347031955968995,-0.23934757403926074,-0.3931726936875455,78.5975163191845
605.0,-0.8177527185382665,0.13313122140127812,-0.5388893585471247,-1.2070194477635092,0.4706844374646513,1.5042382365370863,0.5112120081306558,0.2603687096912495,76.0656862834106
803.0,0.24424768619488652,-0.4870302533910158,0.19900000025598735,-0.07460901312479937,0.6008102023813532,-0.38796829114582587,1.0725961045923829,-1.3705819121075562,71.7021954563054
238.0,-0.2997233599423247,-0.36449739720136803,1.1527287454873396,-1.0135329007599418,-1.6987661206960283,-1.5551905033195867,0.9405236453979977,1.0190106891368418,72.5115688485106
691.0,-0.843931820854338,0.6336476592785262,-0.01810414479812357,0.9822700208611895,-0.4739874671831144,-0.9982575701693787,-0.985737991240345,0.7691636792908592,71.7727896849631
262.0,-0.6446680502521611,1.5731053912620978,-1.1967009435330804,-0.7912086350675639,1.0632552778221045,-0.09700580595755755,-1.2772660557553233,-0.4661003534565699,79.161414067016
509.0,1.0906879230003526,1.9738431239483711,0.9182651776106513,-0.2694390408391794,-1.4844524855128354,-0.586449714759824,-1.719425771640244,1.4100991089913928,77.7933951924023
309.0,1.8924769360051994,-0.4213315832165471,-0.8877713041617659,-0.913963443277764,1.7216829201003565,0.04498229684275685,-0.8276051656583356,-0.5162229610990571,79.096112359688
604.0,0.7177661193591048,-1.5207642686257483,-1.2303798390995064,-1.2553193998433219,1.5757188998310823,0.666910118139302,-1.7388044532083236,-0.9948161383352818,73.0069352048051
194.0,-1.0920198972397754,0.46967966703984393,-1.7644859718568624,0.871184792334008,0.44333927058019934,-0.15329152695187756,-0.5527289943988181,0.0472733506055623,74.4049466076803
837.0,-2.1422808078811877,0.26891630353435525,0.9118094136277851,0.9805773093549556,2.84589925975823,0.16964996601177934,-0.5565854535351278,-0.9414221789398916,71.6739071670114
41.0,-0.5109536235704467,-0.5501744053034329,0.935299625907691,-1.3895615197825788,0.9684467406737689,-0.35790874254480515,-1.312067396995303,0.12694184937921169,66.4207943619588
101.0,0.19817808379897456,0.13993712250265222,-1.7291361728537777,-2.0731127102099687,-2.228469024285144,0.14671622284378744,1.0512931392685037,-0.7843638610112954,75.1027470705178
349.0,-0.06355205243282822,0.09416364663156866,0.530961643577053,0.24630206893599488,-0.7125736897868786,-1.3260605237131622,2.2133213642895133,-1.8749124047288075,70.7779638927263
495.0,-0.8780015677259022,0.7398871656968078,0.08251841532189601,2.9336534825625304,-0.944652199143001,1.8742521698631553,0.6905514050376156,1.4606781408044325,70.0541909528727
34.0,-0.013382643567540198,-1.2921930332157,0.7738776347035564,-0.040025365381431297,1.4596063168837934,0.19632101711990227,-0.31917458222890494,-0.4605817840236423,71.7008556184055
267.0,-1.246477755709483,0.4618405485918403,-0.4550050614087136,-1.8641526836647233,1.3357015094635907,1.6155576196902577,0.7067452329868752,0.1421551159740293,71.1422551124114
35.0,0.3523577050236803,-2.174420369220781,0.030471322718042277,-1.0308581497543905,0.5020545833727664,-0.17952161462537053,0.2735120458414645,0.5629369480574318,69.341132877179
408.0,-1.3786192843012528,-0.30514312852202397,-0.4787900701554347,1.654200882212634,1.5587398216478934,0.3533603395766987,0.8532078947472768,0.4408005921333776,74.2919068622767
789.0,0.4142327948661994,-0.7324710191674049,-0.6246685486282582,0.6284345479735908,2.081911631629904,0.9214109227308156,-0.7365889373023748,-0.547545238974692,75.1665958912594
672.0,-1.2559098380777944,1.4863716407200558,-1.1902253056980272,0.9137235523419093,-0.594584951412267,0.30106470339631264,-1.7642318148623646,1.2966816732911488,73.6134085494412
156.0,-0.10888787258736152,-0.44444506694566044,1.1119591127736965,0.5160265988689419,-0.04422683677113968,1.5854208971099937,1.3346324416127917,-0.6795099098315913,71.5682039478112
718.0,1.0537279251617497,0.0164732553362314,-1.136787339653754,-0.5534285627500581,0.34714947040573224,-0.12404269097084247,3.1744673085945765,1.1688943241370824,73.639982837361
991.0,-1.078079051552257,0.19733951867960536,-0.2612617332563509,0.13505432480858376,0.36179089198887926,-0.31874504686105315,1.1930066735796052,-0.5368211947541018,73.6233945933127
982.0,0.7619128414368115,0.23512468625491317,-1.9693714039416417,-1.0681667712984106,1.016000303511878,1.5139997489956087,0.5763642083209505,0.5684842482750248,72.3662210329381
191.0,0.6044033519077333,-1.4698532475382267,0.6302732642775786,-0.5163569253038383,-1.1823964726952805,1.3798011781144064,-0.3063642101307858,1.884150109237461,72.2982689230049
78.0,1.6604992326667736,-0.3736178811052747,-0.3298316237731422,0.1480731955521671,1.5087784247850426,-0.12844383259991293,-0.7277047192279771,-1.2227310975408594,76.8360634066066
922.0,0.3895892663278386,-0.08648407711545873,0.865539502892515,0.737017493388638,-1.6202721840291103,-1.948228086604995,0.9028743016736703,0.00655840266522232,71.4500767299145
85.0,1.6869194575902964,0.522022075545166,0.7039557817837856,-0.38018809489317235,1.4764205336822218,0.1474373065731938,-0.7034731932634535,-0.46112584075186996,73.7828278686362
432.0,-0.7853872332805147,-0.7975573658361973,1.9110478400807456,0.04379235931607304,0.08178869675916058,-0.4540842125725122,-1.3066108101224194,0.5355076247541023,74.2203508127391
577.0,1.0238654605687867,-0.45125878478908904,-1.1498276544204924,0.8810036147728099,-0.8776261211631473,1.0905448103442286,0.32238371284765965,1.105703513417254,71.8664882883699
835.0,-0.5208221411721985,0.09567804763425541,-0.3725200897171802,0.7307807409689696,0.7306933144047998,-0.9858188605174989,-0.7867834269138549,-1.56075986949365,73.1371888079156
801.0,-0.046879714889683934,0.7685322184291277,0.7333707868607089,-1.7735893007275185,-0.3300533310343115,1.1223123677999498,-0.6096083395575524,0.23084488745205348,75.4254299831639
17.0,1.3960953402065814,-0.36640762728940424,-0.7325619277474088,0.6627585632023129,-0.41828924542551776,0.3457569478305433,-0.4199802797850242,-1.6782767268671381,75.0
868.0,-2.105776190158666,-0.1353075600387529,0.29879897635152003,-0.11229907324632274,-1.7599093005869448,0.973055736824524,-0.8211962057349506,0.617513291890027,67.7289672525896
482.0,0.3397721065445361,0.6462849503539934,-0.6192377106998742,0.6705901548391422,-0.30684387300024446,-0.7293911074872701,-1.729458628625369,-0.5904449442624292,71.454455959253
734.0,-0.4209417314580353,-1.6345257015152332,0.3680157393563675,1.1060590902698955,-1.2144579135837112,0.7487865225732308,0.23702850022922498,0.640481854662037,73.7726069585712
1005.0,0.9735670525697685,-0.19526885359092008,-0.8582691602075729,-0.12399414409797564,0.5696005759058896,-0.44630616306565085,-0.36222157385308734,0.001561537773934083,71.7052990837635
443.0,0.1911499830945193,-0.9061769813729076,0.5573560652003375,0.9456214569415071,-1.6151634161367614,-0.43340250163033245,-0.2779571809096238,2.1674685144639745,74.8219015788651
65.0,-1.3495476927581795,0.21029455592380009,-1.2509154388010775,0.18200038039292304,0.9420763482804121,0.4047255975114776,-1.1715581394690524,1.0760243893147303,73.7811776825022
201.0,-0.8674702471909812,-0.6603119689326825,-0.2307925117554923,-0.673402221536021,0.2514000616954886,1.4495067889189468,-0.9691776113247177,1.4541429953284024,65.7938449666054
94.0,-1.4425241303702454,1.7562503254569162,-1.8893947071371708,2.86968252654824,-0.2741267135669258,-0.15340033596640032,-1.756392718548791,-0.801351362379607,72.6804124381655
840.0,0.04653822416903887,0.5646525544075185,-1.1098884381586467,2.541609874146183,-0.6393386630374959,0.1323143373061229,-0.9758384407829167,-0.3585853745699222,70.4378778594313
200.0,1.2265711376853439,1.3324735339996985,0.6020770760294676,0.3918362727598067,-0.7176864562157136,1.707551567715508,-0.6695910427657508,-0.5267972242066229,69.0679516189982
921.0,-0.5661690307616702,0.6392900860274777,0.7906954892949325,-0.2930948536847388,-0.10720760201619634,0.2537824027445868,-0.4576675009690684,-1.2438897543462795,71.5584394553224
810.0,-0.17187128964787055,0.0052611568018823135,0.584301445340455,-0.1339528236754979,-1.1785275230775891,-0.9542573737528235,0.34280385151244624,1.0848374333810467,76.5672776560613
754.0,-1.204529989989757,1.6756210513535492,2.4090169841377604,-0.29295425187750246,0.09257518394592565,0.4179200400017859,-1.7044258178051894,-0.06650248144392112,77.5791021510416
787.0,0.7025185990928116,0.25881699264125024,0.33857031685763384,-0.6388563997523365,0.4323670959045704,1.4155745004337357,-1.3953500903871932,-2.799150060234563,73.0430819304929
748.0,-0.015806215844278954,-0.8785375386138029,0.4262229919788773,0.3062927029404291,-0.8844134718154919,-2.096061212667313,0.39430626727540175,-0.6674810754725893,76.144564843234
195.0,0.09347942823593643,-0.11707381559529786,1.4396734492803598,0.2893919064770208,-0.2955995775869402,1.6428391689626718,-0.7707086467406087,-0.03399733417430967,70.6739851525196
546.0,-0.5745470097502824,-0.5500407389081178,0.18054844519713997,0.4404437064126538,0.5623460832482303,-0.9565929839783244,1.5378648986448529,-1.3709503409361534,71.9301438734251
882.0,0.6399403205029065,-0.2621927067475401,1.8312984891896917,0.6018123516332063,-0.045518304983427245,0.5733137197794068,-0.5913428303626724,0.06813637408685164,71.998690545253
108.0,1.379013163772455,-0.594382629999537,-0.07280506750321342,-0.08249218726858464,-1.1700825434034494,-1.4707377831167376,-1.4786656547706378,-0.2794686067028609,78.1433073975036
947.0,0.05590301289244814,0.5741278449607577,-2.024080165445989,0.353972523518414,0.09925525770995215,1.55871380939953,-0.3584033201824105,-0.35187854388213996,74.6930664686507
938.0,-2.171474424437275,-0.8850270419981058,-2.0228471195481585,1.4326687924835864,1.9402014700019181,2.9483877149740874,0.9178035054905104,1.4917823449436733,75.5477611683689
430.0,-1.306039187445424,0.6323671067758299,-1.294020873246529,-0.6705057599404238,1.8465244481097791,-1.6369866498731578,-1.1157836568093156,-0.12321061961818737,73.8624657117972
388.0,0.8150960569919816,0.5533521458470128,-0.5483678217896666,-0.08222307071901117,0.8810608468612497,1.0292064595964425,-0.1935621360455214,-0.005025130912896533,80.1142661321692
502.0,-0.8200285953374333,0.9344319836891533,-0.554840698153434,1.7131774624940548,1.1206924339829092,0.40625150141356636,-0.17435049569965927,-0.4212664097236339,72.8953735793999
